,SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,DAYS OFFLINE,DAYS SINCE VISIT,CATEGORY
6116,21050856,2.91,1.0,521.0,521.0,2.17,188.0,67.0,
6117,21111069,1.0,1.0,96.0,96.0,0.76,188.0,67.0,
6118,19060416,1.0,1.0,79.0,79.0,0.79,188.0,67.0,
6119,21050584,1.02,1.0,82.0,82.0,0.8,188.0,67.0,
6120,19060499,0.35,1.0,229.0,229.0,0.32,188.0,67.0,
6121,19060439,0.43,1.0,84.0,84.0,0.42,188.0,67.0,
6122,21050719,0.53,1.0,70.0,70.0,0.48,188.0,67.0,
6123,19060563,0.54,1.0,388.0,389.0,0.49,188.0,67.0,
6124,21050692,0.36,1.0,45.0,45.0,0.31,188.0,67.0,
6125,21050719,0.47,1.0,88.0,88.0,0.33,188.0,67.0,
6126,18040304,0.85,1.0,52.0,52.0,0.74,188.0,67.0,
6127,21050719,1.1,1.0,628.0,628.0,0.91,188.0,67.0,
6128,19060439,2.2,1.0,633.0,633.0,0.93,188.0,67.0,
6129,21050654,2.24,1.0,171.0,171.0,0.23,188.0,67.0,
6130,18040197,0.43,1.0,246.0,246.0,0.35,188.0,67.0,
6131,21050653,0.7,1.0,771.0,771.0,0.68,188.0,67.0,
6132,21050582,0.73,1.0,780.0,780.0,0.7,188.0,67.0,
6133,19060491,1.71,1.0,966.0,966.0,1.67,188.0,67.0,
6134,19060427,2.28,1.0,992.0,993.0,2.04,188.0,67.0,
6135,21050784,3.12,1.0,992.0,992.0,2.86,188.0,67.0,
6136,18040234,3.12,1.0,2631.0,2632.0,2.86,188.0,67.0,
6137,21050716,3.02,1.0,940.0,940.0,2.99,188.0,67.0,
6138,21110860,3.04,1.0,986.0,986.0,3.0,188.0,67.0,
6139,21050653,2.84,1.0,956.0,956.0,2.72,188.0,67.0,
6140,18040269,2.1,1.0,926.0,926.0,1.99,188.0,67.0,
6141,19060395,2.16,1.0,926.0,925.0,2.04,188.0,67.0,
6142,19060551,2.09,1.0,963.0,963.0,2.05,188.0,67.0,
6143,19060347,3.25,1.0,991.0,990.0,3.23,188.0,67.0,
6144,21050576,3.35,1.0,876.0,876.0,3.28,188.0,67.0,
6145,18040234,1.54,1.0,881.0,881.0,1.29,188.0,67.0,
6146,18040277,0.62,1.0,56.0,56.0,0.49,188.0,67.0,
6147,19060395,2.91,1.0,970.0,970.0,2.77,188.0,67.0,
6148,19060307,2.93,1.0,700.0,701.0,2.79,188.0,67.0,
6149,19060571,2.35,1.0,946.0,946.0,2.08,188.0,67.0,
6150,21110989,2.4,1.0,74.0,74.0,2.12,188.0,67.0,
6151,19060363,2.4,1.0,983.0,985.0,2.35,188.0,67.0,
6152,21050719,2.43,1.0,981.0,981.0,2.38,188.0,67.0,
6153,19060416,2.1,1.0,70.0,70.0,2.09,188.0,67.0,
6154,21050654,1.35,1.0,843.0,843.0,1.17,188.0,67.0,
6155,21050719,4.39,1.0,956.0,956.0,4.21,188.0,67.0,
6156,18040296,4.41,1.0,946.0,947.0,4.23,188.0,67.0,
6157,18040245,3.92,1.0,944.0,944.0,3.69,188.0,67.0,
6158,18040296,4.05,1.0,92.0,92.0,3.8,188.0,67.0,
6159,19060411,3.02,1.0,958.0,958.0,2.96,188.0,67.0,
6160,18040304,5.45,1.0,3844.0,3847.0,4.4,188.0,67.0,
6161,18040255,3.21,1.0,545.0,546.0,2.89,188.0,67.0,
6162,21050601,1.42,1.0,915.0,916.0,1.27,188.0,67.0,
6163,21110979,6.95,1.0,5202.0,5203.0,6.64,188.0,67.0,
6164,21050625,3.41,1.0,676.0,676.0,3.36,188.0,67.0,
6165,21050719,4.83,1.0,943.0,943.0,4.48,188.0,67.0,
6166,21050654,5.35,1.0,51.0,51.0,4.89,188.0,67.0,
6167,18040178,0.98,1.0,453.0,455.0,0.83,188.0,67.0,
6168,21050719,4.04,1.0,96.0,96.0,3.9,188.0,67.0,
6169,19060370,4.46,1.0,84.0,84.0,4.28,188.0,67.0,
6170,21050576,7.07,1.0,5963.0,5963.0,6.76,188.0,67.0,
6171,18040178,4.72,1.0,955.0,957.0,4.23,188.0,67.0,
6172,21050719,6.67,1.0,5289.0,5293.0,6.18,188.0,67.0,
6173,19060345,2.4,1.0,1937.0,1937.0,2.18,188.0,67.0,
6174,18040245,0.19,1.0,188.0,188.0,0.19,188.0,67.0,
6175,18040296,2.84,1.0,99.0,99.0,2.81,188.0,67.0,
6176,17020142,0.63,1.0,91.0,91.0,0.45,188.0,67.0,
6177,21050651,3.15,1.0,31.0,32.0,3.05,188.0,67.0,
6178,21050651,1.37,1.0,979.0,980.0,1.19,188.0,67.0,
6179,21050784,1.46,1.0,344.0,344.0,1.28,188.0,67.0,
6180,21110979,3.05,1.0,663.0,663.0,2.96,188.0,67.0,
6181,18040304,1.46,1.0,954.0,955.0,1.4,188.0,67.0,
6182,21110999,3.39,1.0,3251.0,3253.0,3.13,188.0,67.0,
6183,19060551,1.4,1.0,667.0,667.0,1.29,188.0,67.0,
6184,21111040,5.01,1.0,86.0,86.0,4.89,188.0,67.0,
6185,19060416,2.29,1.0,527.0,2199.0,2.24,188.0,67.0,
6186,19060395,3.51,1.0,2941.0,3516.0,3.48,188.0,67.0,
6187,21050651,3.78,1.0,3399.0,3399.0,3.5,188.0,67.0,
6188,21050676,3.26,1.0,712.0,713.0,3.12,188.0,67.0,
6189,21050719,0.74,1.0,708.0,709.0,0.72,188.0,67.0,
6190,21050716,2.57,1.0,425.0,426.0,2.55,188.0,67.0,
6191,21050851,4.02,1.0,914.0,938.0,3.75,188.0,67.0,
6192,21050855,3.77,1.0,3719.0,3721.0,3.69,188.0,67.0,
6193,19060395,4.63,1.0,565.0,567.0,4.51,188.0,67.0,
6194,18040273,4.49,1.0,952.0,972.0,4.13,188.0,67.0,
6195,21111023,7.59,1.0,9894.0,9897.0,7.5,188.0,67.0,
6196,21050856,5.26,1.0,8099.0,8099.0,5.12,188.0,67.0,
6197,21050719,0.73,1.0,800.0,801.0,0.65,188.0,67.0,
6198,21110903,4.99,1.0,7440.0,7443.0,4.69,188.0,67.0,
6199,21050719,4.01,1.0,5286.0,5287.0,3.87,188.0,67.0,
6200,21050719,7.57,1.0,8239.0,8242.0,7.48,188.0,67.0,
6201,21050591,5.54,1.0,903.0,904.0,0.98,188.0,67.0,
6202,19060554,1.45,1.0,39.0,39.0,0.35,188.0,67.0,
6203,21050584,0.17,1.0,54.0,4.0,0.07,60.0,137.0,
6204,21050855,2.29,1.0,89.0,89.0,0.45,60.0,137.0,
6205,18040304,2.38,1.0,83.0,83.0,0.47,60.0,137.0,
6206,19060438,1.78,1.0,5.0,5.0,0.09,60.0,137.0,
6207,18040190,1.81,1.0,7.0,7.0,0.1,60.0,137.0,
6208,18040245,0.38,1.0,29.0,29.0,0.1,60.0,137.0,
6209,19060416,0.17,1.0,23.0,23.0,0.02,60.0,137.0,
6210,18040301,0.2,1.0,34.0,34.0,0.03,60.0,137.0,
6211,21050856,5.04,1.0,32.0,32.0,0.03,60.0,137.0,
6212,19060390,0.1,1.0,19.0,19.0,0.02,60.0,137.0,
6213,21050582,0.09,1.0,11.0,11.0,0.03,60.0,137.0,
6214,21050719,0.09,1.0,48.0,48.0,0.04,60.0,137.0,
6215,18040245,0.96,1.0,6.0,6.0,0.01,130.0,52.0,
6216,21050719,1.01,1.0,667.0,667.0,0.93,130.0,52.0,
6217,21050697,2.8,1.0,985.0,985.0,2.3,130.0,52.0,
6218,21111028,4.37,1.0,953.0,953.0,4.33,130.0,52.0,
6219,21050784,4.65,1.0,975.0,975.0,4.4,130.0,52.0,
6220,18040245,4.68,1.0,928.0,994.0,3.67,130.0,52.0,
6221,21110860,3.96,1.0,934.0,63.0,2.49,130.0,52.0,
6222,21110979,1.24,1.0,789.0,1007.0,0.4,130.0,52.0,
6223,19060416,0.82,1.0,42.0,70.0,0.01,130.0,52.0,
6224,19060326,1.58,1.0,964.0,7216.0,1.57,130.0,52.0,
6225,18040178,1.89,1.0,3640.0,8601.0,1.88,130.0,52.0,
6226,18040190,5.33,1.0,991.0,9527.0,2.08,130.0,52.0,
6227,21050589,5.35,1.0,9750.0,9750.0,4.97,130.0,52.0,
6228,21110993,5.0,1.0,692.0,693.0,4.98,130.0,52.0,
6229,18040304,4.28,1.0,4523.0,675.0,3.08,130.0,52.0,
6230,18040178,4.33,1.0,950.0,950.0,3.13,130.0,52.0,
6231,18040273,4.46,1.0,1983.0,1983.0,2.78,130.0,52.0,
6232,18040232,4.93,1.0,903.0,908.0,3.23,130.0,52.0,
6233,18040193,4.79,1.0,973.0,973.0,4.78,130.0,52.0,
6234,19060447,4.87,1.0,97.0,97.0,4.86,130.0,52.0,
6235,19060551,4.16,1.0,95.0,944.0,4.11,130.0,52.0,
6236,18040178,4.74,1.0,942.0,972.0,1.88,130.0,52.0,
6237,19060324,4.8,1.0,957.0,957.0,1.88,130.0,52.0,
6238,21110979,4.03,1.0,938.0,938.0,3.68,130.0,52.0,
6239,19060416,4.04,1.0,918.0,919.0,3.68,130.0,52.0,
6240,21050747,6.21,1.0,982.0,982.0,3.75,130.0,52.0,
6241,19060413,6.26,1.0,96.0,96.0,2.83,130.0,52.0,
6242,21110979,1.25,1.0,894.0,894.0,1.24,130.0,52.0,
6243,21050822,2.5,1.0,993.0,994.0,1.84,130.0,52.0,
6244,21050645,2.54,1.0,69.0,69.0,1.84,130.0,52.0,
6245,19060413,3.92,1.0,979.0,979.0,3.76,130.0,52.0,
6246,21050856,4.72,1.0,972.0,972.0,3.76,130.0,52.0,
6247,19060306,4.72,1.0,974.0,974.0,3.14,130.0,52.0,
6248,18040192,3.25,1.0,2316.0,2316.0,3.24,130.0,52.0,
6249,21050719,9.96,1.0,913.0,913.0,2.73,130.0,52.0,
6250,21050601,23.23,1.0,697.0,699.0,4.27,130.0,52.0,
6251,18040271,5.07,1.0,954.0,954.0,4.64,130.0,52.0,
6252,21050783,5.09,1.0,854.0,854.0,4.64,130.0,52.0,
6253,19060395,1.23,1.0,99.0,99.0,1.23,130.0,52.0,
6254,18040273,3.24,1.0,764.0,765.0,2.95,130.0,52.0,
6255,21050678,3.29,1.0,973.0,973.0,2.99,130.0,52.0,
6256,21050719,5.13,1.0,944.0,944.0,4.89,130.0,52.0,
6257,21110903,5.21,1.0,944.0,944.0,4.97,130.0,52.0,
6258,18040304,5.01,1.0,942.0,942.0,4.99,130.0,52.0,
6259,18040301,5.04,1.0,59.0,59.0,5.01,130.0,52.0,
6260,18040255,1.33,1.0,944.0,945.0,1.32,130.0,52.0,
6261,21110977,2.89,1.0,998.0,998.0,2.84,130.0,52.0,
6262,21050784,2.92,1.0,858.0,858.0,2.87,130.0,52.0,
6263,21050601,5.2,1.0,885.0,885.0,4.25,130.0,52.0,
6264,19060427,5.27,1.0,965.0,965.0,4.32,130.0,52.0,
6265,21050625,4.17,1.0,1974.0,1974.0,2.8,130.0,52.0,
6266,19060347,6.27,1.0,999.0,999.0,6.25,130.0,52.0,
6267,15020030,6.35,1.0,992.0,992.0,6.33,130.0,52.0,
6268,19060415,6.61,1.0,959.0,959.0,6.6,130.0,52.0,
6269,19060395,6.65,1.0,996.0,996.0,6.64,130.0,52.0,
6270,19060428,6.17,1.0,987.0,998.0,5.66,130.0,52.0,
6271,21110963,4.61,1.0,978.0,979.0,3.49,130.0,52.0,
6272,21050719,2.93,1.0,211.0,211.0,2.31,130.0,52.0,
6273,21050856,4.28,1.0,974.0,974.0,3.45,130.0,52.0,
6274,18040181,4.35,1.0,994.0,994.0,3.45,130.0,52.0,
6275,21050601,6.59,1.0,961.0,963.0,4.8,130.0,52.0,
6276,19060395,6.67,1.0,974.0,974.0,4.87,130.0,52.0,
6277,18040269,5.08,1.0,969.0,969.0,4.13,130.0,52.0,
6278,19060439,4.17,1.0,67.0,67.0,4.14,130.0,52.0,
6279,19060306,0.12,1.0,87.0,87.0,0.12,130.0,52.0,
6280,21050711,6.03,1.0,976.0,976.0,1.17,130.0,52.0,
6281,18040296,0.48,1.0,53.0,53.0,0.09,130.0,52.0,
6282,18040234,0.64,1.0,53.0,53.0,0.08,130.0,52.0,
6283,19060326,4.31,1.0,9.0,9.0,0.11,130.0,52.0,
6284,21110860,3.06,1.0,0.0,0.0,0.0,130.0,52.0,
6285,18040296,9.94,1.0,92.0,92.0,0.81,130.0,52.0,
6286,19060551,9.84,1.0,93.0,93.0,0.94,130.0,52.0,
6287,21050719,9.87,1.0,407.0,408.0,0.96,130.0,52.0,
6288,21050660,9.98,1.0,7.0,7.0,0.15,130.0,52.0,
6289,21110903,9.97,1.0,28.0,28.0,0.28,130.0,52.0,
6290,21050697,9.99,1.0,92.0,92.0,0.25,130.0,52.0,
6291,19060554,9.97,1.0,76.0,76.0,0.25,130.0,52.0,
6292,21110989,5.75,1.0,0.0,0.0,0.06,130.0,52.0,
6293,21050615,9.97,1.0,26.0,26.0,0.28,130.0,52.0,
6294,18040271,9.97,1.0,46.0,46.0,0.23,130.0,52.0,
6295,21050719,9.71,1.0,9.0,9.0,0.2,130.0,52.0,
6296,21050856,3.39,1.0,60.0,60.0,0.14,130.0,52.0,
6297,19060315,9.99,1.0,7.0,7.0,0.16,130.0,52.0,
6298,19060395,8.9,1.0,8.0,8.0,0.1,130.0,52.0,
6299,19060557,9.94,1.0,3.0,3.0,0.17,130.0,52.0,
6300,21110979,9.98,1.0,25.0,25.0,0.19,130.0,52.0,
6301,19060557,9.91,1.0,7.0,7.0,0.14,130.0,52.0,
6302,19060347,11.53,1.0,36.0,36.0,0.15,130.0,52.0,
6303,18040291,9.96,1.0,58.0,58.0,0.2,130.0,52.0,
6304,19060345,9.94,1.0,1.0,1.0,0.06,130.0,52.0,
6305,21050719,3.02,1.0,45.0,45.0,0.08,130.0,52.0,
6306,18040178,3.13,1.0,1.0,1.0,0.01,130.0,52.0,
6307,17020151,9.98,1.0,9.0,9.0,0.11,130.0,52.0,
6308,19060322,5.0,1.0,0.0,0.0,0.14,130.0,52.0,
6309,21110979,9.95,1.0,2.0,2.0,0.09,130.0,52.0,
6310,21050678,9.99,1.0,2.0,2.0,0.09,130.0,52.0,
6311,21050831,5.32,1.0,7.0,7.0,0.11,130.0,52.0,
6312,21050719,9.94,1.0,96.0,96.0,0.23,130.0,52.0,
6313,21050576,8.2,1.0,1.0,1.0,0.02,130.0,52.0,
6314,21050625,9.98,1.0,76.0,76.0,0.58,130.0,52.0,
6315,21110979,9.99,1.0,8.0,8.0,0.6,130.0,52.0,
6316,21050719,9.94,1.0,3.0,3.0,0.27,130.0,52.0,
6317,18040304,9.98,1.0,9.0,9.0,0.11,130.0,52.0,
6318,21050719,9.98,1.0,51.0,51.0,0.21,130.0,52.0,
6319,19060395,9.91,1.0,51.0,51.0,0.23,130.0,52.0,
6320,18040304,3.23,1.0,0.0,0.0,0.01,130.0,52.0,
6321,21050719,9.96,1.0,1.0,1.0,0.03,130.0,52.0,
6322,15020030,9.96,1.0,2.0,2.0,0.04,130.0,52.0,
6323,21111069,9.97,1.0,7.0,7.0,0.14,130.0,52.0,
6324,21050717,9.99,1.0,6.0,6.0,0.17,130.0,52.0,
6325,21050822,7.87,1.0,7.0,7.0,0.22,130.0,52.0,
6326,18040304,4.38,1.0,55.0,55.0,0.96,130.0,52.0,
6327,21050813,9.92,1.0,87.0,87.0,0.98,130.0,52.0,
6328,19060392,9.95,1.0,50.0,50.0,0.78,130.0,52.0,
6329,21110979,9.93,1.0,64.0,64.0,0.19,130.0,52.0,
6330,21050716,9.99,1.0,25.0,25.0,0.12,130.0,52.0,
6331,19060563,3.89,1.0,38.0,38.0,0.13,130.0,52.0,
6332,21050576,7.24,1.0,0.0,0.0,0.04,130.0,52.0,
6333,18040193,9.99,1.0,6.0,6.0,0.24,130.0,52.0,
6334,19060551,0.0,1.0,0.0,0.0,0.0,130.0,52.0,
6335,18040234,1.7,1.0,0.0,0.0,0.0,130.0,52.0,
6336,19060334,4.24,1.0,60.0,60.0,1.09,130.0,52.0,
6337,21050581,2.37,1.0,0.0,0.0,0.0,130.0,52.0,
6338,21110961,6.71,1.0,0.0,0.0,0.01,130.0,52.0,
6339,19060416,0.86,1.0,0.0,0.0,0.0,130.0,52.0,
6340,21050692,0.6,1.0,8.0,8.0,0.31,132.0,112.0,
6341,21110893,0.67,1.0,61.0,272.0,0.32,132.0,112.0,
6342,18040271,0.29,1.0,62.0,2.0,0.03,132.0,112.0,
6343,21050822,1.88,1.0,8.0,8.0,0.01,132.0,112.0,
6344,19060439,1.92,1.0,4.0,4.0,0.02,132.0,112.0,
6345,21050813,2.06,1.0,985.0,985.0,1.84,132.0,112.0,
6346,19060551,2.11,1.0,471.0,471.0,1.89,132.0,112.0,
6347,21050584,9.5,1.0,496.0,496.0,0.36,132.0,112.0,
6348,21110979,9.51,1.0,0.0,0.0,0.0,132.0,112.0,
6349,21110977,3.45,1.0,0.0,0.0,0.0,132.0,112.0,
6350,21050719,9.94,1.0,0.0,0.0,0.0,132.0,112.0,
6351,21050601,2.13,1.0,0.0,0.0,0.0,132.0,112.0,
6352,18040296,9.95,1.0,0.0,0.0,0.0,132.0,112.0,
6353,18040178,17.19,1.0,0.0,0.0,0.0,132.0,112.0,
6354,21050582,17.23,1.0,0.0,0.0,0.0,132.0,112.0,
6355,18040269,6.94,1.0,0.0,0.0,0.0,132.0,112.0,
6356,18040304,8.9,1.0,0.0,0.0,0.0,132.0,112.0,
6357,18040298,9.94,1.0,0.0,0.0,0.0,132.0,112.0,
6358,19060416,14.38,1.0,0.0,0.0,0.0,132.0,112.0,
6359,18040301,9.97,1.0,0.0,0.0,0.0,132.0,112.0,
6360,19060327,9.92,1.0,0.0,0.0,0.0,132.0,112.0,
6361,19060324,24.9,1.0,0.0,0.0,0.0,132.0,112.0,
6362,21050678,24.97,1.0,0.0,0.0,0.0,132.0,112.0,
6363,21050589,2.53,1.0,915.0,915.0,0.91,132.0,112.0,
6364,19060439,2.6,1.0,1355.0,1356.0,0.98,132.0,112.0,
6365,21111040,9.92,1.0,0.0,0.0,0.0,132.0,112.0,
6366,21050584,7.43,1.0,0.0,0.0,0.0,132.0,112.0,
6367,19060557,9.93,1.0,0.0,0.0,0.0,132.0,112.0,
6368,18040296,9.98,1.0,0.0,0.0,0.0,132.0,112.0,
6369,19060326,9.93,1.0,0.0,0.0,0.0,132.0,112.0,
6370,19060395,7.78,1.0,0.0,0.0,0.0,132.0,112.0,
6371,18040178,9.6,1.0,0.0,0.0,0.0,132.0,112.0,
6372,18040232,9.67,1.0,0.0,0.0,0.0,132.0,112.0,
6373,21050584,8.07,1.0,0.0,0.0,0.0,132.0,112.0,
6374,19060356,7.07,1.0,0.0,0.0,0.0,132.0,112.0,
6375,21050711,7.14,1.0,0.0,0.0,0.0,132.0,112.0,
6376,19060551,7.06,1.0,2.0,2.0,0.0,132.0,112.0,
6377,21110979,9.97,1.0,2.0,2.0,0.0,132.0,112.0,
6378,21111028,9.94,1.0,0.0,0.0,0.0,132.0,112.0,
6379,21110860,19.56,1.0,0.0,0.0,0.0,132.0,112.0,
6380,21050719,0.03,1.0,0.0,7.0,0.0,53.0,41.0,
6381,18040245,0.05,1.0,4.0,4.0,0.02,53.0,41.0,
6382,19060370,0.24,1.0,0.0,20.0,0.05,53.0,41.0,
6383,19060563,0.35,1.0,58.0,58.0,0.18,53.0,41.0,
6384,19060571,0.75,1.0,62.0,13.0,0.18,53.0,41.0,
6385,19060563,0.22,1.0,11.0,11.0,0.03,53.0,41.0,
6386,18040255,5.58,1.0,9793.0,9795.0,2.84,53.0,41.0,
6387,18040245,7.09,1.0,9843.0,9844.0,6.17,53.0,41.0,
6388,19060413,9.93,1.0,9669.0,9669.0,9.97,53.0,41.0,
6389,19060326,9.99,1.0,96419.0,96420.0,9.93,53.0,41.0,
6390,19060501,8.54,1.0,9749.0,9749.0,8.51,53.0,41.0,
6391,19060563,1.82,1.0,9113.0,9114.0,1.82,53.0,41.0,
6392,21050719,9.93,1.0,9968.0,9968.0,9.93,53.0,41.0,
6393,21050716,6.82,1.0,9942.0,9943.0,3.73,53.0,41.0,
6394,21050813,9.96,1.0,9906.0,9906.0,9.96,53.0,41.0,
6395,21050784,9.94,1.0,9941.0,9941.0,9.94,53.0,41.0,
6396,21050697,8.51,1.0,9679.0,9681.0,6.73,53.0,41.0,
6397,19060326,9.99,1.0,9664.0,9664.0,9.93,53.0,41.0,
6398,21050625,5.5,1.0,9827.0,9828.0,5.49,53.0,41.0,
6399,18040240,6.03,1.0,0.0,0.0,0.0,53.0,41.0,
6400,18040271,0.09,1.0,62.0,62.0,0.01,53.0,41.0,
6401,19060491,0.09,1.0,0.0,0.0,0.0,53.0,41.0,
6402,21110977,3.13,1.0,68.0,68.0,0.59,53.0,41.0,
6403,21050660,0.35,1.0,0.0,0.0,0.0,53.0,41.0,
6404,21050851,0.51,1.0,43.0,43.0,0.01,53.0,41.0,
6405,19060447,1.02,1.0,935.0,935.0,0.99,53.0,41.0,
6406,19060322,7.47,1.0,9896.0,9896.0,7.0,53.0,41.0,
6407,19060356,6.62,1.0,9829.0,9829.0,4.49,53.0,41.0,
6408,21050822,1.82,1.0,6.0,6.0,0.0,53.0,41.0,
6409,21111040,0.43,1.0,0.0,0.0,0.0,53.0,41.0,
6410,21050719,0.21,1.0,0.0,0.0,0.0,53.0,41.0,
6411,19060324,0.09,1.0,0.0,0.0,0.0,53.0,41.0,
6412,19060447,6.42,1.0,970.0,970.0,4.86,43.0,41.0,
6413,21110979,6.39,1.0,4.0,4.0,4.9,43.0,41.0,
6414,21050719,3.78,1.0,916.0,917.0,1.59,43.0,41.0,
6415,21111023,9.93,1.0,3.0,3.0,1.59,43.0,41.0,
6416,18040304,9.99,1.0,9.0,9.0,0.16,43.0,41.0,
6417,21050645,5.87,1.0,2.0,2.0,0.17,43.0,41.0,
6418,19060554,6.07,1.0,3.0,3.0,0.06,43.0,41.0,
6419,21050719,9.44,1.0,9.0,9.0,0.16,43.0,41.0,
6420,18040178,9.91,1.0,9.0,9.0,0.24,43.0,41.0,
6421,21110963,9.92,1.0,9.0,9.0,0.16,43.0,41.0,
6422,21050855,9.93,1.0,3.0,3.0,0.2,43.0,41.0,
6423,19060416,6.03,1.0,3.0,3.0,0.2,43.0,41.0,
6424,19060390,9.93,1.0,4.0,4.0,0.05,43.0,41.0,
6425,17020148,6.1,1.0,6.0,6.0,0.12,43.0,41.0,
6426,21110893,6.72,1.0,8.0,8.0,0.17,43.0,41.0,
6427,18040296,6.75,1.0,8.0,8.0,0.17,43.0,41.0,
6428,19060551,9.96,1.0,9.0,9.0,0.13,43.0,41.0,
6429,19060347,9.93,1.0,9.0,9.0,0.13,43.0,41.0,
6430,19060324,5.02,1.0,4.0,4.0,0.08,43.0,41.0,
6431,21050601,5.08,1.0,5.0,5.0,0.08,43.0,41.0,
6432,21110993,5.18,1.0,6.0,6.0,0.03,43.0,41.0,
6433,17020142,9.92,1.0,7.0,7.0,0.03,43.0,41.0,
6434,21111069,9.93,1.0,0.0,0.0,0.0,43.0,41.0,
6435,19060491,9.96,1.0,0.0,0.0,0.0,43.0,41.0,
6436,21110979,8.78,1.0,4.0,4.0,0.02,43.0,41.0,
6437,18040181,8.83,1.0,4.0,4.0,0.02,43.0,41.0,
6438,21050719,7.04,1.0,7.0,7.0,0.02,43.0,41.0,
6439,19060551,9.95,1.0,0.0,0.0,0.0,43.0,41.0,
6440,19060334,7.46,1.0,7.0,7.0,0.02,43.0,41.0,
6441,19060382,9.97,1.0,53.0,53.0,1.5,43.0,41.0,
6442,21050601,9.92,1.0,7.0,7.0,2.65,43.0,41.0,
6443,21111069,9.98,1.0,8.0,8.0,2.66,43.0,41.0,
6444,19060416,9.96,1.0,5.0,5.0,0.03,43.0,41.0,
6445,21050703,14.47,1.0,7.0,7.0,0.03,43.0,41.0,
6446,18040282,4.01,1.0,7.0,7.0,0.01,43.0,41.0,
6447,18040293,4.04,1.0,7.0,7.0,0.01,43.0,41.0,
6448,18040178,2.78,1.0,0.0,0.0,0.0,43.0,41.0,
6449,21050651,0.12,1.0,71.0,71.0,0.09,68.0,75.0,
6450,19060571,0.26,1.0,66.0,66.0,0.26,68.0,75.0,
6451,18040304,3.87,1.0,904.0,904.0,3.78,68.0,75.0,
6452,18040304,5.62,1.0,976.0,976.0,4.54,68.0,75.0,
6453,18040233,5.68,1.0,930.0,930.0,4.54,68.0,75.0,
6454,15020030,3.15,1.0,991.0,991.0,2.65,68.0,75.0,
6455,19060416,3.37,1.0,740.0,740.0,1.92,68.0,75.0,
6456,18040178,1.24,1.0,759.0,759.0,1.06,68.0,75.0,
6457,21111069,1.78,1.0,0.0,0.0,0.0,68.0,75.0,
6458,18040281,3.45,1.0,996.0,976.0,3.44,68.0,75.0,
6459,18040271,3.5,1.0,83.0,83.0,3.49,68.0,75.0,
6460,21050584,3.14,1.0,973.0,973.0,3.13,68.0,75.0,
6461,21110893,4.84,1.0,947.0,949.0,3.17,68.0,75.0,
6462,18040272,5.07,1.0,2909.0,2909.0,4.11,68.0,75.0,
6463,18040277,4.21,1.0,51.0,51.0,4.19,68.0,75.0,
6464,21050591,3.56,1.0,943.0,983.0,2.29,68.0,75.0,
6465,19060551,6.02,1.0,2272.0,2272.0,3.11,68.0,75.0,
6466,21110979,6.04,1.0,849.0,849.0,3.13,68.0,75.0,
6467,19060563,2.17,1.0,849.0,849.0,1.16,68.0,75.0,
6468,21050697,3.95,1.0,978.0,997.0,3.57,68.0,75.0,
6469,19060416,3.96,1.0,645.0,645.0,3.58,68.0,75.0,
6470,21050703,1.86,1.0,989.0,989.0,1.56,68.0,75.0,
6471,19060551,5.94,1.0,4182.0,4182.0,5.85,68.0,75.0,
6472,19060428,6.02,1.0,4239.0,4239.0,5.93,68.0,75.0,
6473,18040304,3.73,1.0,403.0,403.0,0.56,68.0,75.0,
6474,19060551,4.75,1.0,458.0,458.0,3.98,68.0,75.0,
6475,21050719,4.78,1.0,948.0,948.0,3.98,68.0,75.0,
6476,21050719,2.09,1.0,97.0,97.0,2.08,68.0,75.0,
6477,21111028,4.21,1.0,947.0,978.0,3.41,68.0,75.0,
6478,18040215,4.25,1.0,903.0,903.0,3.41,68.0,75.0,
6479,19060392,2.56,1.0,999.0,999.0,1.82,68.0,75.0,
6480,21111040,2.13,1.0,972.0,972.0,2.08,68.0,75.0,
6481,21111023,4.37,1.0,947.0,947.0,4.36,68.0,75.0,
6482,19060439,4.47,1.0,395.0,424.0,4.46,68.0,75.0,
6483,19060326,4.08,1.0,966.0,966.0,3.15,68.0,75.0,
6484,18040251,4.16,1.0,64.0,64.0,3.23,68.0,75.0,
6485,18040178,5.07,1.0,971.0,971.0,5.05,68.0,75.0,
6486,19060551,5.09,1.0,961.0,961.0,5.07,68.0,75.0,
6487,19060416,2.72,1.0,97.0,98.0,1.46,68.0,75.0,
6488,21050581,6.27,1.0,975.0,975.0,5.33,68.0,75.0,
6489,19060416,6.31,1.0,980.0,980.0,5.33,68.0,75.0,
6490,21050719,3.7,1.0,950.0,950.0,3.35,68.0,75.0,
6491,19060551,6.28,1.0,993.0,993.0,5.8,68.0,75.0,
6492,21050690,6.33,1.0,974.0,974.0,5.85,68.0,75.0,
6493,21050784,6.62,1.0,975.0,975.0,6.61,68.0,75.0,
6494,19060356,6.7,1.0,4792.0,4792.0,6.7,68.0,75.0,
6495,19060416,6.7,1.0,68.0,68.0,5.48,68.0,75.0,
6496,21111040,2.21,1.0,950.0,950.0,2.09,68.0,75.0,
6497,19060395,2.27,1.0,97.0,97.0,2.14,68.0,75.0,
6498,19060395,3.1,1.0,948.0,949.0,3.09,68.0,75.0,
