ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
9.86,1.0,77.0,77.0,0.3,15.0,59.0,205.0,68.0,
7.32,1.0,31.0,31.0,0.27,15.0,59.0,205.0,68.0,
7.36,1.0,68.0,68.0,0.24,15.0,59.0,205.0,68.0,
2.61,1.0,815.0,815.0,0.92,15.0,59.0,205.0,68.0,
6.04,1.0,91.0,92.0,0.93,15.0,59.0,205.0,68.0,
9.99,1.0,95.0,96.0,1.94,15.0,59.0,205.0,68.0,
9.87,1.0,92.0,93.0,1.94,15.0,59.0,205.0,68.0,
9.98,1.0,4.0,4.0,0.07,15.0,59.0,205.0,68.0,
20.91,1.0,996.0,950.0,1.88,15.0,59.0,205.0,68.0,
6.82,1.0,86.0,92.0,1.91,15.0,59.0,205.0,68.0,
6.9,1.0,999.0,999.0,2.1,15.0,59.0,205.0,68.0,
5.79,1.0,90.0,90.0,2.1,15.0,59.0,205.0,68.0,
8.4,1.0,959.0,951.0,4.38,15.0,59.0,205.0,68.0,
9.96,1.0,957.0,972.0,4.38,15.0,59.0,205.0,68.0,
3.27,1.0,989.0,989.0,3.46,15.0,59.0,205.0,68.0,
9.25,1.0,90.0,92.0,1.54,15.0,59.0,205.0,68.0,
9.33,1.0,95.0,97.0,0.42,15.0,59.0,205.0,68.0,
9.97,1.0,2.0,4.0,0.17,15.0,59.0,205.0,68.0,
9.94,1.0,2.0,4.0,0.17,15.0,59.0,205.0,68.0,
7.97,1.0,9.0,9.0,0.23,15.0,59.0,205.0,68.0,
8.0,1.0,9.0,9.0,0.23,15.0,59.0,205.0,68.0,
5.8,1.0,930.0,935.0,1.4,15.0,59.0,205.0,68.0,
7.25,1.0,939.0,947.0,1.44,15.0,59.0,205.0,68.0,
8.85,1.0,979.0,993.0,1.73,15.0,59.0,205.0,68.0,
8.66,1.0,3.0,33.0,0.07,15.0,59.0,205.0,68.0,
8.93,1.0,9.0,93.0,1.73,15.0,59.0,205.0,68.0,
6.38,1.0,33.0,135.0,0.96,15.0,59.0,205.0,68.0,
6.41,1.0,73.0,791.0,1.07,15.0,59.0,205.0,68.0,
6.95,1.0,952.0,949.0,2.59,15.0,59.0,205.0,68.0,
6.98,1.0,3.0,87.0,2.59,15.0,59.0,205.0,68.0,
9.53,1.0,11.0,87.0,1.19,15.0,59.0,205.0,68.0,
9.59,1.0,74.0,85.0,1.2,15.0,59.0,205.0,68.0,
3.62,1.0,99.0,960.0,3.36,15.0,59.0,205.0,68.0,
3.65,1.0,5.0,61.0,3.38,15.0,59.0,205.0,68.0,
1.87,1.0,13.0,100.0,0.11,15.0,59.0,205.0,68.0,
1.26,1.0,27.0,268.0,0.18,15.0,59.0,205.0,68.0,
1.28,1.0,268.0,268.0,0.18,15.0,59.0,205.0,68.0,
3.79,1.0,134.0,134.0,0.09,15.0,59.0,205.0,68.0,
5.44,1.0,0.0,0.0,0.0,15.0,59.0,205.0,68.0,
6.0,1.0,985.0,912.0,1.25,15.0,59.0,205.0,68.0,
6.08,1.0,98.0,98.0,1.27,15.0,59.0,205.0,68.0,
5.0,1.0,108.0,21.0,0.22,15.0,59.0,205.0,68.0,
0.57,1.0,46.0,97.0,0.22,15.0,59.0,205.0,68.0,
5.19,1.0,9.0,972.0,1.51,15.0,59.0,205.0,68.0,
5.93,1.0,978.0,992.0,3.03,15.0,59.0,205.0,68.0,
5.93,1.0,6400.0,6485.0,3.03,15.0,59.0,205.0,68.0,
9.91,1.0,6.0,9.0,0.86,15.0,59.0,205.0,68.0,
8.44,1.0,96.0,96.0,0.86,15.0,59.0,205.0,68.0,
8.46,1.0,918.0,918.0,2.37,15.0,59.0,205.0,68.0,
8.62,1.0,455.0,456.0,2.37,15.0,59.0,205.0,68.0,
8.69,1.0,79.0,79.0,1.7,15.0,59.0,205.0,68.0,
7.78,1.0,97.0,97.0,1.29,15.0,59.0,205.0,68.0,
9.95,1.0,992.0,992.0,1.67,15.0,59.0,205.0,68.0,
9.94,1.0,8.0,88.0,0.13,11.0,59.0,205.0,68.0,
9.96,1.0,735.0,88.0,0.69,15.0,59.0,205.0,68.0,
7.91,1.0,931.0,931.0,1.76,15.0,59.0,205.0,68.0,
7.94,1.0,4892.0,4892.0,1.78,15.0,59.0,205.0,68.0,
9.94,1.0,95.0,98.0,0.76,15.0,59.0,205.0,68.0,
8.66,1.0,88.0,88.0,0.76,15.0,59.0,205.0,68.0,
8.68,1.0,927.0,929.0,1.09,15.0,59.0,205.0,68.0,
7.79,1.0,992.0,82.0,2.96,15.0,59.0,205.0,68.0,
7.52,1.0,981.0,987.0,3.4,15.0,59.0,205.0,68.0,
6.92,1.0,998.0,998.0,3.64,15.0,59.0,205.0,68.0,
4.48,1.0,957.0,957.0,3.79,15.0,59.0,205.0,68.0,
0.95,1.0,99.0,99.0,0.87,15.0,59.0,205.0,68.0,
5.35,1.0,96.0,96.0,0.46,15.0,59.0,205.0,68.0,
2.42,1.0,57.0,828.0,0.93,15.0,59.0,205.0,68.0,
2.45,1.0,440.0,828.0,0.93,15.0,59.0,205.0,68.0,
8.08,1.0,977.0,929.0,2.53,15.0,59.0,205.0,68.0,
8.11,1.0,71.0,349.0,2.53,15.0,59.0,205.0,68.0,
1.31,1.0,119.0,349.0,0.35,15.0,59.0,205.0,68.0,
1.69,1.0,8.0,922.0,1.27,15.0,59.0,205.0,68.0,
3.4,1.0,977.0,959.0,2.41,15.0,59.0,205.0,68.0,
9.93,1.0,950.0,967.0,2.73,15.0,59.0,205.0,68.0,
9.98,1.0,997.0,913.0,2.77,15.0,59.0,205.0,68.0,
5.88,1.0,957.0,992.0,2.73,15.0,59.0,205.0,68.0,
9.98,1.0,957.0,8.0,1.1,15.0,59.0,205.0,68.0,
4.9,1.0,974.0,990.0,1.37,15.0,59.0,205.0,68.0,
7.11,1.0,974.0,818.0,1.37,15.0,59.0,205.0,68.0,
7.68,1.0,85.0,818.0,0.55,15.0,59.0,205.0,68.0,
8.5,1.0,98.0,958.0,1.27,15.0,59.0,205.0,68.0,
8.52,1.0,7.0,76.0,1.28,15.0,59.0,205.0,68.0,
5.84,1.0,995.0,95.0,3.03,15.0,59.0,205.0,68.0,
5.9,1.0,2039.0,4720.0,3.06,11.0,59.0,205.0,68.0,
8.67,1.0,87.0,991.0,2.11,15.0,59.0,205.0,68.0,
8.7,1.0,99.0,983.0,2.11,15.0,59.0,205.0,68.0,
9.93,1.0,694.0,92.0,1.36,15.0,59.0,205.0,68.0,
6.97,1.0,917.0,977.0,1.98,15.0,59.0,205.0,68.0,
9.67,1.0,89.0,89.0,1.98,15.0,59.0,205.0,68.0,
9.99,1.0,9.0,9.0,1.94,11.0,59.0,205.0,68.0,
6.53,1.0,92.0,92.0,0.47,15.0,59.0,205.0,68.0,
9.66,1.0,83.0,83.0,0.44,15.0,59.0,205.0,68.0,
9.75,1.0,988.0,988.0,1.41,15.0,59.0,205.0,68.0,
9.99,1.0,754.0,973.0,1.41,11.0,59.0,205.0,68.0,
9.99,1.0,986.0,991.0,1.85,15.0,59.0,205.0,68.0,
20.79,1.0,754.0,70.0,1.85,15.0,59.0,205.0,68.0,
4.92,1.0,993.0,993.0,2.75,15.0,59.0,205.0,68.0,
4.96,1.0,58.0,58.0,2.77,11.0,59.0,205.0,68.0,
5.58,1.0,992.0,992.0,2.64,15.0,59.0,205.0,68.0,
5.71,1.0,87.0,87.0,2.72,15.0,59.0,205.0,68.0,
6.71,1.0,93.0,961.0,1.8,15.0,59.0,205.0,68.0,
6.73,1.0,938.0,939.0,2.4,15.0,59.0,205.0,68.0,
6.02,1.0,61.0,61.0,2.4,11.0,59.0,205.0,68.0,
4.92,1.0,9.0,9.0,0.95,15.0,59.0,205.0,68.0,
9.51,1.0,952.0,952.0,1.92,15.0,59.0,205.0,68.0,
9.96,1.0,879.0,879.0,2.12,15.0,59.0,205.0,68.0,
2.03,1.0,891.0,934.0,2.12,15.0,59.0,205.0,68.0,
2.07,1.0,399.0,399.0,1.07,15.0,59.0,205.0,68.0,
5.98,1.0,982.0,935.0,3.65,15.0,59.0,205.0,68.0,
6.03,1.0,4929.0,5374.0,3.65,11.0,59.0,205.0,68.0,
3.12,1.0,854.0,854.0,2.74,15.0,59.0,205.0,68.0,
6.54,1.0,993.0,985.0,2.81,15.0,59.0,205.0,68.0,
6.62,1.0,90.0,90.0,2.63,11.0,59.0,205.0,68.0,
6.24,1.0,93.0,99.0,2.23,11.0,59.0,205.0,68.0,
6.34,1.0,96.0,96.0,4.52,11.0,59.0,205.0,68.0,
6.39,1.0,86.0,944.0,4.57,11.0,59.0,205.0,68.0,
4.5,1.0,7.0,961.0,1.77,11.0,59.0,205.0,68.0,
4.56,1.0,93.0,979.0,1.82,11.0,59.0,205.0,68.0,
9.93,1.0,999.0,971.0,4.6,11.0,59.0,205.0,68.0,
9.94,1.0,963.0,970.0,4.84,11.0,59.0,205.0,68.0,
8.05,1.0,951.0,995.0,4.84,15.0,59.0,205.0,68.0,
8.1,1.0,362.0,672.0,2.87,11.0,59.0,205.0,68.0,
9.92,1.0,8.0,928.0,1.37,11.0,59.0,205.0,68.0,
5.54,1.0,941.0,928.0,3.79,15.0,59.0,205.0,68.0,
5.61,1.0,9.0,95.0,3.85,15.0,59.0,205.0,68.0,
9.93,1.0,953.0,953.0,2.27,11.0,59.0,205.0,68.0,
9.99,1.0,99.0,98.0,2.3,11.0,59.0,205.0,68.0,
9.99,1.0,878.0,877.0,5.78,11.0,59.0,205.0,68.0,
3.69,1.0,99.0,877.0,5.78,11.0,59.0,205.0,68.0,
3.72,1.0,8.0,450.0,0.74,11.0,59.0,205.0,68.0,
1.77,1.0,95.0,823.0,1.29,11.0,59.0,205.0,68.0,
9.91,1.0,90.0,992.0,1.35,11.0,59.0,205.0,68.0,
9.98,1.0,7.0,74.0,1.35,11.0,59.0,205.0,68.0,
9.91,1.0,9.0,74.0,0.27,11.0,59.0,205.0,68.0,
9.96,1.0,89.0,993.0,1.56,11.0,59.0,205.0,68.0,
4.15,1.0,584.0,96.0,2.71,11.0,59.0,205.0,68.0,
6.12,1.0,8.0,1667.0,2.71,11.0,59.0,205.0,68.0,
9.92,1.0,83.0,82.0,1.46,11.0,59.0,205.0,68.0,
2.69,1.0,69.0,994.0,1.63,11.0,59.0,205.0,68.0,
9.97,1.0,87.0,994.0,1.65,11.0,59.0,205.0,68.0,
7.22,1.0,6.0,81.0,1.65,11.0,59.0,205.0,68.0,
9.99,1.0,46.0,81.0,0.37,11.0,59.0,205.0,68.0,
9.57,1.0,8.0,40.0,0.17,11.0,59.0,205.0,68.0,
9.65,1.0,17.0,43.0,0.23,11.0,59.0,205.0,68.0,
0.35,1.0,82.0,87.0,0.08,15.0,59.0,205.0,68.0,
0.38,1.0,82.0,87.0,0.09,15.0,59.0,205.0,68.0,
3.83,1.0,32.0,32.0,0.24,15.0,59.0,205.0,68.0,
9.32,1.0,481.0,568.0,1.89,15.0,59.0,205.0,68.0,
9.34,1.0,979.0,980.0,1.91,15.0,59.0,205.0,68.0,
7.24,1.0,989.0,994.0,3.34,15.0,59.0,205.0,68.0,
7.32,1.0,30.0,30.0,3.34,15.0,59.0,205.0,68.0,
7.15,1.0,964.0,971.0,4.61,15.0,59.0,205.0,68.0,
7.8,1.0,950.0,956.0,4.61,15.0,59.0,205.0,68.0,
7.89,1.0,1017.0,1080.0,1.42,15.0,59.0,205.0,68.0,
9.92,1.0,9.0,9.0,1.17,15.0,59.0,205.0,68.0,
7.65,1.0,0.0,0.0,0.0,15.0,59.0,205.0,68.0,
7.99,1.0,984.0,999.0,2.63,15.0,59.0,205.0,68.0,
7.22,1.0,965.0,965.0,2.63,15.0,59.0,205.0,68.0,
6.36,1.0,929.0,929.0,2.09,15.0,59.0,205.0,68.0,
7.51,1.0,969.0,969.0,2.12,15.0,59.0,205.0,68.0,
9.98,1.0,97.0,97.0,3.34,15.0,59.0,205.0,68.0,
5.98,1.0,922.0,922.0,3.36,15.0,59.0,205.0,68.0,
6.81,1.0,3.0,3.0,1.75,15.0,59.0,205.0,68.0,
6.84,1.0,924.0,925.0,1.67,15.0,59.0,205.0,68.0,
2.61,1.0,2109.0,2110.0,1.72,15.0,59.0,205.0,68.0,
8.4,1.0,95.0,95.0,3.21,15.0,59.0,205.0,68.0,
8.43,1.0,33.0,33.0,3.22,15.0,59.0,205.0,68.0,
5.11,1.0,80.0,81.0,0.35,15.0,59.0,205.0,68.0,
1.51,1.0,98.0,98.0,0.93,11.0,59.0,205.0,68.0,
1.54,1.0,647.0,647.0,0.93,11.0,59.0,205.0,68.0,
3.84,1.0,964.0,965.0,1.6,15.0,59.0,205.0,68.0,
3.87,1.0,65.0,65.0,1.61,11.0,59.0,205.0,68.0,
4.22,1.0,910.0,923.0,2.31,15.0,59.0,205.0,68.0,
8.24,1.0,91.0,91.0,2.31,15.0,59.0,205.0,68.0,
8.29,1.0,88.0,88.0,0.38,15.0,59.0,205.0,68.0,
5.71,1.0,939.0,939.0,1.22,15.0,59.0,205.0,68.0,
5.8,1.0,939.0,939.0,1.22,15.0,59.0,205.0,68.0,
8.94,1.0,2.0,2.0,0.03,15.0,59.0,205.0,68.0,
9.01,1.0,996.0,996.0,1.62,15.0,59.0,205.0,68.0,
9.93,1.0,933.0,933.0,2.87,15.0,59.0,205.0,68.0,
10.35,1.0,948.0,948.0,2.88,15.0,59.0,205.0,68.0,
6.21,1.0,77.0,77.0,1.47,15.0,59.0,205.0,68.0,
8.41,1.0,986.0,986.0,2.03,15.0,59.0,205.0,68.0,
8.45,1.0,912.0,912.0,2.54,15.0,59.0,205.0,68.0,
9.95,1.0,983.0,983.0,2.56,15.0,59.0,205.0,68.0,
9.94,1.0,943.0,943.0,1.07,15.0,59.0,205.0,68.0,
4.49,1.0,8.0,8.0,2.56,15.0,59.0,205.0,68.0,
5.28,1.0,947.0,947.0,4.21,15.0,59.0,205.0,68.0,
6.46,1.0,71.0,72.0,4.21,15.0,59.0,205.0,68.0,
9.97,1.0,397.0,397.0,0.56,11.0,59.0,205.0,68.0,
6.5,1.0,658.0,658.0,0.59,15.0,59.0,205.0,68.0,
3.23,1.0,681.0,682.0,0.55,15.0,59.0,205.0,68.0,
7.94,1.0,967.0,967.0,1.54,15.0,59.0,205.0,68.0,
9.93,1.0,955.0,957.0,1.56,15.0,59.0,205.0,68.0,
9.92,1.0,2.0,2.0,1.18,15.0,59.0,205.0,68.0,
9.92,1.0,2.0,2.0,0.1,15.0,59.0,205.0,68.0,
7.99,1.0,69.0,69.0,0.16,15.0,59.0,205.0,68.0,
9.99,1.0,994.0,999.0,3.49,15.0,59.0,205.0,68.0,
9.97,1.0,971.0,970.0,3.49,15.0,59.0,205.0,68.0,
9.97,1.0,61.0,95.0,2.48,15.0,59.0,205.0,68.0,
4.04,1.0,9.0,974.0,2.03,15.0,59.0,205.0,68.0,
4.1,1.0,32.0,755.0,0.81,11.0,59.0,205.0,68.0,
1.4,1.0,45.0,80.0,0.28,15.0,59.0,205.0,68.0,
6.82,1.0,349.0,433.0,0.31,15.0,59.0,205.0,68.0,
6.88,1.0,880.0,883.0,0.75,15.0,59.0,205.0,68.0,
3.12,1.0,884.0,887.0,0.76,15.0,59.0,205.0,68.0,
4.92,1.0,93.0,93.0,0.94,15.0,59.0,205.0,68.0,
5.18,1.0,75.0,75.0,0.94,15.0,59.0,205.0,68.0,
5.26,1.0,75.0,75.0,0.41,15.0,59.0,205.0,68.0,
3.6,1.0,338.0,338.0,0.3,15.0,59.0,205.0,68.0,
4.1,1.0,971.0,924.0,1.75,15.0,59.0,205.0,68.0,
8.69,1.0,248.0,259.0,1.75,15.0,59.0,205.0,68.0,
8.74,1.0,248.0,259.0,0.37,15.0,59.0,205.0,68.0,
8.16,1.0,1.0,2.0,0.13,15.0,59.0,205.0,68.0,
6.72,1.0,8.0,9.0,0.54,15.0,59.0,205.0,68.0,
4.69,1.0,95.0,95.0,0.66,15.0,59.0,205.0,68.0,
4.75,1.0,954.0,954.0,1.39,15.0,59.0,205.0,68.0,
8.47,1.0,996.0,996.0,2.8,15.0,59.0,205.0,68.0,
8.85,1.0,2.0,2.0,0.03,15.0,59.0,205.0,68.0,
9.01,1.0,9.0,43.0,2.8,15.0,59.0,205.0,68.0,
7.13,1.0,974.0,980.0,1.56,15.0,59.0,205.0,68.0,
7.28,1.0,993.0,910.0,1.63,15.0,59.0,205.0,68.0,
8.21,1.0,924.0,883.0,2.94,15.0,59.0,205.0,68.0,
8.26,1.0,1718.0,1852.0,2.94,15.0,59.0,205.0,68.0,
9.96,1.0,9.0,88.0,2.01,15.0,59.0,205.0,68.0,
9.92,1.0,9.0,8.0,2.01,15.0,59.0,205.0,68.0,
9.85,1.0,951.0,963.0,1.71,15.0,59.0,205.0,68.0,
9.97,1.0,5.0,5.0,1.71,15.0,59.0,205.0,68.0,
9.94,1.0,7.0,7.0,0.13,15.0,59.0,205.0,68.0,
9.97,1.0,7.0,7.0,0.13,15.0,59.0,205.0,68.0,
9.99,1.0,3.0,3.0,0.13,15.0,59.0,205.0,68.0,
9.87,1.0,30.0,30.0,0.19,15.0,59.0,205.0,68.0,
9.99,1.0,30.0,30.0,0.19,15.0,59.0,205.0,68.0,
4.63,1.0,20.0,20.0,0.1,15.0,59.0,205.0,68.0,
8.97,1.0,1.0,1.0,0.02,15.0,59.0,205.0,68.0,
9.0,1.0,25.0,37.0,0.13,15.0,59.0,205.0,68.0,
9.92,1.0,2.0,6.0,0.03,15.0,59.0,205.0,68.0,
9.97,1.0,3.0,9.0,0.18,15.0,59.0,205.0,68.0,
9.99,1.0,3.0,2.0,0.18,15.0,59.0,205.0,68.0,
9.83,1.0,0.0,4.0,0.09,15.0,59.0,205.0,68.0,
9.97,1.0,1.0,1.0,0.01,15.0,59.0,205.0,68.0,
6.56,1.0,6.0,9.0,0.06,15.0,59.0,205.0,68.0,
9.93,1.0,6.0,652.0,0.48,15.0,59.0,205.0,68.0,
6.65,1.0,9.0,7.0,0.48,15.0,59.0,205.0,68.0,
9.84,1.0,9.0,92.0,2.15,15.0,59.0,205.0,68.0,
9.99,1.0,904.0,998.0,2.15,15.0,59.0,205.0,68.0,
4.42,1.0,1103.0,1199.0,1.04,15.0,59.0,205.0,68.0,
6.73,1.0,80.0,80.0,0.46,15.0,59.0,205.0,68.0,
7.4,1.0,81.0,81.0,0.49,15.0,59.0,205.0,68.0,
7.69,1.0,9.0,9.0,0.47,15.0,59.0,205.0,68.0,
9.95,1.0,45.0,45.0,0.47,15.0,59.0,205.0,68.0,
9.85,1.0,52.0,52.0,0.24,15.0,59.0,205.0,68.0,
7.76,1.0,913.0,914.0,3.84,15.0,59.0,205.0,68.0,
7.8,1.0,944.0,945.0,3.85,15.0,59.0,205.0,68.0,
7.52,1.0,455.0,455.0,2.79,15.0,59.0,205.0,68.0,
7.58,1.0,89.0,89.0,0.57,15.0,59.0,205.0,68.0,
6.52,1.0,94.0,94.0,0.43,15.0,59.0,205.0,68.0,
6.76,1.0,630.0,631.0,2.69,15.0,59.0,205.0,68.0,
6.91,1.0,908.0,914.0,2.69,15.0,59.0,205.0,68.0,
6.87,1.0,1805.0,1828.0,1.76,15.0,59.0,205.0,68.0,
6.46,1.0,1.0,1.0,0.15,15.0,59.0,205.0,68.0,
8.99,1.0,6.0,9.0,0.58,15.0,59.0,205.0,68.0,
9.21,1.0,51.0,54.0,0.61,15.0,59.0,205.0,68.0,
9.11,1.0,960.0,922.0,2.77,15.0,59.0,205.0,68.0,
9.14,1.0,2697.0,3075.0,2.77,15.0,59.0,205.0,68.0,
9.91,1.0,29.0,30.0,2.72,15.0,59.0,205.0,68.0,
9.94,1.0,93.0,93.0,2.72,15.0,59.0,205.0,68.0,
9.99,1.0,95.0,95.0,1.15,15.0,59.0,205.0,68.0,
9.92,1.0,926.0,981.0,3.93,15.0,59.0,205.0,68.0,
9.49,1.0,8.0,8.0,3.93,15.0,59.0,205.0,68.0,
9.52,1.0,567.0,569.0,0.63,15.0,59.0,205.0,68.0,
9.96,1.0,967.0,989.0,1.82,15.0,59.0,205.0,68.0,
9.96,1.0,84.0,85.0,1.82,15.0,59.0,205.0,68.0,
9.99,1.0,9.0,9.0,0.14,15.0,59.0,205.0,68.0,
9.97,1.0,7.0,7.0,0.56,15.0,59.0,205.0,68.0,
9.98,1.0,6.0,6.0,0.56,15.0,59.0,205.0,68.0,
9.99,1.0,59.0,59.0,0.3,15.0,59.0,205.0,68.0,
9.86,1.0,77.0,77.0,0.3,15.0,59.0,205.0,68.0,
7.32,1.0,31.0,31.0,0.27,15.0,59.0,205.0,68.0,
7.36,1.0,68.0,68.0,0.24,15.0,59.0,205.0,68.0,
2.61,1.0,815.0,815.0,0.92,15.0,59.0,205.0,68.0,
6.04,1.0,91.0,92.0,0.93,15.0,59.0,205.0,68.0,
9.99,1.0,95.0,96.0,1.94,15.0,59.0,205.0,68.0,
9.87,1.0,92.0,93.0,1.94,15.0,59.0,205.0,68.0,
9.98,1.0,4.0,4.0,0.07,15.0,59.0,205.0,68.0,
20.91,1.0,996.0,950.0,1.88,15.0,59.0,205.0,68.0,
6.82,1.0,86.0,92.0,1.91,15.0,59.0,205.0,68.0,
6.9,1.0,999.0,999.0,2.1,15.0,59.0,205.0,68.0,
5.79,1.0,90.0,90.0,2.1,15.0,59.0,205.0,68.0,
8.4,1.0,959.0,951.0,4.38,15.0,59.0,205.0,68.0,
9.96,1.0,957.0,972.0,4.38,15.0,59.0,205.0,68.0,
3.27,1.0,989.0,989.0,3.46,15.0,59.0,205.0,68.0,
9.25,1.0,90.0,92.0,1.54,15.0,59.0,205.0,68.0,
9.33,1.0,95.0,97.0,0.42,15.0,59.0,205.0,68.0,
9.97,1.0,2.0,4.0,0.17,15.0,59.0,205.0,68.0,
9.94,1.0,2.0,4.0,0.17,15.0,59.0,205.0,68.0,
7.97,1.0,9.0,9.0,0.23,15.0,59.0,205.0,68.0,
8.0,1.0,9.0,9.0,0.23,15.0,59.0,205.0,68.0,
5.8,1.0,930.0,935.0,1.4,15.0,59.0,205.0,68.0,
7.25,1.0,939.0,947.0,1.44,15.0,59.0,205.0,68.0,
8.85,1.0,979.0,993.0,1.73,15.0,59.0,205.0,68.0,
8.66,1.0,3.0,33.0,0.07,15.0,59.0,205.0,68.0,
8.93,1.0,9.0,93.0,1.73,15.0,59.0,205.0,68.0,
6.38,1.0,33.0,135.0,0.96,15.0,59.0,205.0,68.0,
6.41,1.0,73.0,791.0,1.07,15.0,59.0,205.0,68.0,
6.95,1.0,952.0,949.0,2.59,15.0,59.0,205.0,68.0,
6.98,1.0,3.0,87.0,2.59,15.0,59.0,205.0,68.0,
9.53,1.0,11.0,87.0,1.19,15.0,59.0,205.0,68.0,
9.59,1.0,74.0,85.0,1.2,15.0,59.0,205.0,68.0,
3.62,1.0,99.0,960.0,3.36,15.0,59.0,205.0,68.0,
3.65,1.0,5.0,61.0,3.38,15.0,59.0,205.0,68.0,
1.87,1.0,13.0,100.0,0.11,15.0,59.0,205.0,68.0,
1.26,1.0,27.0,268.0,0.18,15.0,59.0,205.0,68.0,
1.28,1.0,268.0,268.0,0.18,15.0,59.0,205.0,68.0,
3.79,1.0,134.0,134.0,0.09,15.0,59.0,205.0,68.0,
5.44,1.0,0.0,0.0,0.0,15.0,59.0,205.0,68.0,
6.0,1.0,985.0,912.0,1.25,15.0,59.0,205.0,68.0,
6.08,1.0,98.0,98.0,1.27,15.0,59.0,205.0,68.0,
5.0,1.0,108.0,21.0,0.22,15.0,59.0,205.0,68.0,
0.57,1.0,46.0,97.0,0.22,15.0,59.0,205.0,68.0,
5.19,1.0,9.0,972.0,1.51,15.0,59.0,205.0,68.0,
5.93,1.0,978.0,992.0,3.03,15.0,59.0,205.0,68.0,
5.93,1.0,6400.0,6485.0,3.03,15.0,59.0,205.0,68.0,
9.91,1.0,6.0,9.0,0.86,15.0,59.0,205.0,68.0,
8.44,1.0,96.0,96.0,0.86,15.0,59.0,205.0,68.0,
8.46,1.0,918.0,918.0,2.37,15.0,59.0,205.0,68.0,
8.62,1.0,455.0,456.0,2.37,15.0,59.0,205.0,68.0,
8.69,1.0,79.0,79.0,1.7,15.0,59.0,205.0,68.0,
7.78,1.0,97.0,97.0,1.29,15.0,59.0,205.0,68.0,
9.95,1.0,992.0,992.0,1.67,15.0,59.0,205.0,68.0,
9.94,1.0,8.0,88.0,0.13,11.0,59.0,205.0,68.0,
9.96,1.0,735.0,88.0,0.69,15.0,59.0,205.0,68.0,
7.91,1.0,931.0,931.0,1.76,15.0,59.0,205.0,68.0,
7.94,1.0,4892.0,4892.0,1.78,15.0,59.0,205.0,68.0,
9.94,1.0,95.0,98.0,0.76,15.0,59.0,205.0,68.0,
8.66,1.0,88.0,88.0,0.76,15.0,59.0,205.0,68.0,
8.68,1.0,927.0,929.0,1.09,15.0,59.0,205.0,68.0,
7.79,1.0,992.0,82.0,2.96,15.0,59.0,205.0,68.0,
7.52,1.0,981.0,987.0,3.4,15.0,59.0,205.0,68.0,
6.92,1.0,998.0,998.0,3.64,15.0,59.0,205.0,68.0,
4.48,1.0,957.0,957.0,3.79,15.0,59.0,205.0,68.0,
0.95,1.0,99.0,99.0,0.87,15.0,59.0,205.0,68.0,
5.35,1.0,96.0,96.0,0.46,15.0,59.0,205.0,68.0,
3.37,1.0,0.0,0.0,0.0,15.0,39.0,144.0,48.0,
4.45,1.0,0.0,0.0,0.0,15.0,39.0,144.0,48.0,
8.13,1.0,0.0,0.0,0.0,15.0,39.0,144.0,48.0,
8.2,1.0,0.0,0.0,0.0,15.0,39.0,144.0,48.0,
5.12,1.0,1.0,1.0,0.02,15.0,39.0,144.0,48.0,
5.16,1.0,1.0,1.0,0.02,15.0,39.0,144.0,48.0,
4.99,1.0,0.0,0.0,0.01,15.0,39.0,144.0,48.0,
9.06,1.0,0.0,0.0,0.02,15.0,39.0,144.0,48.0,
9.69,1.0,0.0,0.0,0.0,15.0,39.0,144.0,48.0,
9.76,1.0,4.0,4.0,0.01,15.0,39.0,144.0,48.0,
1.59,1.0,4.0,4.0,0.01,15.0,39.0,144.0,48.0,
9.99,1.0,0.0,0.0,0.0,15.0,39.0,144.0,48.0,
9.98,1.0,0.0,0.0,0.0,15.0,39.0,144.0,48.0,
22.93,1.0,0.0,0.0,0.0,15.0,39.0,144.0,48.0,
6.14,1.0,0.0,0.0,0.0,15.0,39.0,144.0,48.0,
6.21,1.0,0.0,0.0,0.0,15.0,39.0,144.0,48.0,
5.63,1.0,0.0,0.0,0.0,15.0,39.0,144.0,48.0,
2.6,1.0,79.0,79.0,0.35,15.0,39.0,144.0,48.0,
3.61,1.0,160.0,160.0,0.39,15.0,39.0,144.0,48.0,
7.55,1.0,0.0,0.0,0.01,15.0,39.0,144.0,48.0,
7.58,1.0,4.0,4.0,0.02,15.0,39.0,144.0,48.0,
6.15,1.0,4.0,4.0,0.08,15.0,39.0,144.0,48.0,
3.8,1.0,54.0,54.0,0.12,15.0,39.0,144.0,48.0,
3.88,1.0,2.0,2.0,0.06,15.0,39.0,144.0,48.0,
4.11,1.0,0.0,0.0,0.0,15.0,39.0,144.0,48.0,
4.18,1.0,83.0,83.0,0.44,15.0,39.0,144.0,48.0,
4.35,1.0,170.0,170.0,0.44,15.0,39.0,144.0,48.0,
6.71,1.0,67.0,67.0,0.3,15.0,39.0,144.0,48.0,
6.75,1.0,90.0,90.0,0.4,15.0,39.0,144.0,48.0,
1.91,1.0,90.0,90.0,0.69,15.0,39.0,144.0,48.0,
