SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
21050719,4.69,1.0,964.0,964.0,2.28,15.0,32.0,69.0,2.0,
18040281,4.72,1.0,426.0,426.0,1.73,15.0,32.0,69.0,2.0,
21050822,2.68,1.0,8.0,8.0,0.27,15.0,32.0,69.0,2.0,
19060501,2.71,1.0,8.0,8.0,0.04,15.0,32.0,69.0,2.0,
21110979,6.15,1.0,9.0,9.0,1.58,15.0,32.0,69.0,2.0,
18040304,6.16,1.0,749.0,749.0,1.58,15.0,32.0,69.0,2.0,
21111023,1.68,1.0,857.0,857.0,1.04,15.0,32.0,69.0,2.0,
21050654,6.99,1.0,989.0,990.0,1.04,15.0,32.0,69.0,2.0,
19060306,7.13,1.0,282.0,282.0,0.68,15.0,32.0,69.0,2.0,
21110893,6.67,1.0,830.0,843.0,1.91,15.0,32.0,69.0,2.0,
19060551,6.51,1.0,2538.0,2550.0,1.91,15.0,32.0,69.0,2.0,
21050710,1.01,1.0,0.0,0.0,0.0,15.0,32.0,69.0,2.0,
18040245,8.63,1.0,1.0,1.0,0.01,15.0,32.0,69.0,2.0,
21050856,8.72,1.0,1.0,1.0,0.01,15.0,32.0,69.0,2.0,
18040269,7.52,1.0,23.0,23.0,0.02,15.0,32.0,69.0,2.0,
18040190,6.9,1.0,23.0,23.0,0.05,15.0,32.0,69.0,2.0,
18040232,6.97,1.0,49.0,49.0,0.08,15.0,32.0,69.0,2.0,
19060416,1.3,1.0,49.0,49.0,0.08,15.0,32.0,69.0,2.0,
21050822,4.6,1.0,982.0,982.0,1.14,15.0,32.0,69.0,2.0,
19060551,4.63,1.0,824.0,824.0,1.27,15.0,32.0,69.0,2.0,
21050855,2.1,1.0,801.0,801.0,1.31,15.0,32.0,69.0,2.0,
19060416,3.1,1.0,898.0,899.0,1.72,15.0,32.0,69.0,2.0,
21050830,3.62,1.0,899.0,899.0,1.72,15.0,32.0,69.0,2.0,
18040301,9.94,1.0,98.0,98.0,1.28,15.0,32.0,69.0,2.0,
21050813,9.94,1.0,7.0,7.0,0.25,15.0,32.0,69.0,2.0,
19060395,9.93,1.0,20.0,20.0,0.25,15.0,32.0,69.0,2.0,
19060416,9.94,1.0,2.0,2.0,0.01,15.0,32.0,69.0,2.0,
18040255,9.99,1.0,6.0,6.0,0.04,15.0,32.0,69.0,2.0,
17020141,9.93,1.0,6.0,6.0,0.04,15.0,32.0,69.0,2.0,
21050855,3.91,1.0,21.0,21.0,0.08,15.0,32.0,69.0,2.0,
21050783,6.22,1.0,966.0,968.0,0.92,15.0,32.0,69.0,2.0,
21050831,5.64,1.0,4.0,4.0,0.03,15.0,32.0,69.0,2.0,
18040178,5.69,1.0,649.0,662.0,1.25,15.0,32.0,69.0,2.0,
21110979,9.99,1.0,969.0,970.0,3.63,15.0,32.0,69.0,2.0,
18040301,5.69,1.0,9607.0,9607.0,3.63,15.0,32.0,69.0,2.0,
19060322,5.77,1.0,12.0,12.0,0.03,15.0,32.0,69.0,2.0,
21050719,6.94,1.0,466.0,466.0,0.24,15.0,32.0,69.0,2.0,
19060416,9.98,1.0,938.0,938.0,2.28,15.0,32.0,69.0,2.0,
21111040,9.98,1.0,2.0,2.0,0.02,15.0,32.0,69.0,2.0,
21050601,9.71,1.0,985.0,987.0,3.9,15.0,32.0,69.0,2.0,
19060557,9.93,1.0,984.0,984.0,6.15,15.0,32.0,69.0,2.0,
19060428,9.33,1.0,75.0,75.0,6.15,15.0,32.0,69.0,2.0,
18040240,1.72,1.0,5.0,5.0,0.22,15.0,32.0,69.0,2.0,
21050831,9.97,1.0,896.0,896.0,1.68,15.0,32.0,69.0,2.0,
19060415,9.96,1.0,613.0,613.0,1.68,15.0,32.0,69.0,2.0,
19060345,5.07,1.0,613.0,613.0,0.52,15.0,32.0,69.0,2.0,
19060326,7.56,1.0,831.0,831.0,1.61,15.0,32.0,69.0,2.0,
21050719,9.99,1.0,300.0,300.0,1.61,15.0,32.0,69.0,2.0,
18040215,9.97,1.0,2.0,2.0,0.03,15.0,32.0,69.0,2.0,
19060326,9.95,1.0,7.0,7.0,0.28,15.0,32.0,69.0,2.0,
21050654,9.95,1.0,63.0,63.0,0.1,15.0,32.0,69.0,2.0,
21110860,9.93,1.0,81.0,82.0,0.26,15.0,32.0,69.0,2.0,
18040255,4.93,1.0,978.0,981.0,4.79,15.0,32.0,69.0,2.0,
18040304,9.95,1.0,756.0,757.0,4.79,15.0,32.0,69.0,2.0,
21110860,9.94,1.0,951.0,951.0,7.17,15.0,32.0,69.0,2.0,
19060326,9.92,1.0,991.0,991.0,7.17,15.0,32.0,69.0,2.0,
21050719,9.94,1.0,88.0,88.0,6.47,15.0,32.0,69.0,2.0,
19060326,9.97,1.0,982.0,982.0,1.99,15.0,32.0,69.0,2.0,
21050719,9.94,1.0,18.0,18.0,1.99,15.0,32.0,69.0,2.0,
18040304,9.95,1.0,956.0,956.0,3.69,15.0,32.0,69.0,2.0,
21050653,9.95,1.0,64.0,64.0,3.69,15.0,32.0,69.0,2.0,
21110993,9.91,1.0,974.0,974.0,5.66,15.0,32.0,69.0,2.0,
19060326,9.07,1.0,76.0,76.0,1.09,15.0,32.0,69.0,2.0,
18040174,9.35,1.0,961.0,961.0,8.36,15.0,32.0,69.0,2.0,
21050784,9.42,1.0,993.0,993.0,8.36,15.0,32.0,69.0,2.0,
21110860,9.99,1.0,935.0,935.0,4.76,15.0,32.0,69.0,2.0,
21050719,9.95,1.0,998.0,998.0,3.34,15.0,32.0,69.0,2.0,
18040304,9.96,1.0,51.0,51.0,3.3,15.0,32.0,69.0,2.0,
18040271,9.85,1.0,880.0,880.0,1.61,15.0,32.0,69.0,2.0,
18040255,9.94,1.0,9.0,9.0,1.61,15.0,32.0,69.0,2.0,
21050719,9.97,1.0,27.0,27.0,0.27,15.0,32.0,69.0,2.0,
19060349,9.93,1.0,98.0,98.0,0.86,15.0,32.0,69.0,2.0,
21050703,9.95,1.0,6.0,6.0,0.86,15.0,32.0,69.0,2.0,
21110979,9.93,1.0,9.0,9.0,0.35,15.0,32.0,69.0,2.0,
19060413,9.95,1.0,898.0,898.0,1.39,15.0,32.0,69.0,2.0,
21050625,9.93,1.0,92.0,92.0,1.39,15.0,32.0,69.0,2.0,
18040296,8.9,1.0,1.0,1.0,0.02,15.0,32.0,69.0,2.0,
18040178,8.92,1.0,102.0,102.0,0.25,15.0,32.0,69.0,2.0,
21111040,0.85,1.0,7.0,7.0,0.05,15.0,32.0,69.0,2.0,
21050711,9.95,1.0,909.0,909.0,3.97,15.0,32.0,69.0,2.0,
18040234,9.98,1.0,46.0,46.0,0.13,15.0,32.0,69.0,2.0,
19060324,12.35,1.0,8.0,8.0,3.97,15.0,32.0,69.0,2.0,
18040304,6.57,1.0,8.0,8.0,0.01,15.0,32.0,69.0,2.0,
18040215,9.99,1.0,3.0,3.0,0.04,15.0,32.0,69.0,2.0,
18040304,8.84,1.0,75.0,75.0,0.32,15.0,32.0,69.0,2.0,
21050697,9.92,1.0,934.0,934.0,3.33,15.0,32.0,69.0,2.0,
21050851,9.98,1.0,953.0,953.0,3.35,15.0,32.0,69.0,2.0,
19060447,3.68,1.0,985.0,985.0,3.32,15.0,32.0,69.0,2.0,
21050601,9.94,1.0,70.0,70.0,1.65,15.0,32.0,69.0,2.0,
18040272,9.95,1.0,49.0,49.0,0.2,15.0,32.0,69.0,2.0,
21050831,9.11,1.0,961.0,961.0,2.65,15.0,32.0,69.0,2.0,
21050692,8.83,1.0,948.0,948.0,2.67,15.0,32.0,69.0,2.0,
21050719,9.21,1.0,959.0,959.0,1.88,15.0,32.0,69.0,2.0,
19060554,9.96,1.0,922.0,922.0,2.49,15.0,32.0,69.0,2.0,
21050822,9.99,1.0,98.0,98.0,2.49,15.0,32.0,69.0,2.0,
19060345,9.92,1.0,97.0,97.0,0.34,15.0,32.0,69.0,2.0,
19060326,9.99,1.0,967.0,967.0,1.75,15.0,32.0,69.0,2.0,
21050717,8.77,1.0,967.0,967.0,1.75,15.0,32.0,69.0,2.0,
19060557,8.85,1.0,965.0,965.0,2.5,15.0,32.0,69.0,2.0,
21111028,9.91,1.0,93.0,93.0,2.5,15.0,32.0,69.0,2.0,
21110979,9.96,1.0,991.0,991.0,4.87,15.0,32.0,69.0,2.0,
21050601,9.74,1.0,942.0,942.0,4.9,15.0,32.0,69.0,2.0,
17020151,9.82,1.0,956.0,979.0,4.35,15.0,32.0,69.0,2.0,
21050584,6.4,1.0,95.0,96.0,4.35,15.0,32.0,69.0,2.0,
18040304,6.54,1.0,947.0,947.0,3.31,15.0,32.0,69.0,2.0,
18040245,6.61,1.0,990.0,949.0,3.74,15.0,32.0,69.0,2.0,
21110993,5.01,1.0,952.0,952.0,3.74,15.0,32.0,69.0,2.0,
18040215,2.72,1.0,90.0,90.0,2.22,15.0,32.0,69.0,2.0,
19060326,6.76,1.0,971.0,971.0,4.14,15.0,32.0,69.0,2.0,
18040234,6.84,1.0,64.0,64.0,4.15,15.0,32.0,69.0,2.0,
19060416,5.69,1.0,78.0,78.0,0.15,15.0,32.0,69.0,2.0,
21050822,8.51,1.0,1.0,1.0,0.02,15.0,46.0,47.0,55.0,
21050719,9.98,1.0,965.0,965.0,7.8,15.0,46.0,47.0,55.0,
18040293,11.76,1.0,8290.0,8290.0,7.8,15.0,46.0,47.0,55.0,
21050823,1.85,1.0,2.0,2.0,0.03,15.0,46.0,47.0,55.0,
21050831,0.93,1.0,0.0,0.0,0.01,15.0,46.0,47.0,55.0,
19060428,2.71,1.0,7.0,7.0,0.04,15.0,46.0,47.0,55.0,
21110979,2.85,1.0,7.0,7.0,0.04,15.0,46.0,47.0,55.0,
21110977,7.58,1.0,4.0,4.0,0.01,15.0,46.0,47.0,55.0,
19060439,7.66,1.0,6.0,6.0,0.01,15.0,46.0,47.0,55.0,
18040245,8.21,1.0,997.0,997.0,3.32,15.0,46.0,47.0,55.0,
18040296,8.27,1.0,99.0,98.0,5.6,15.0,46.0,47.0,55.0,
21050734,8.48,1.0,932.0,931.0,5.67,15.0,46.0,47.0,55.0,
21110979,8.54,1.0,1234.0,1235.0,1.79,15.0,46.0,47.0,55.0,
19060554,0.09,1.0,21.0,21.0,0.03,15.0,46.0,47.0,55.0,
21050813,2.46,1.0,21.0,21.0,0.03,15.0,46.0,47.0,55.0,
19060419,3.77,1.0,6.0,6.0,0.03,15.0,46.0,47.0,55.0,
18040301,8.21,1.0,47.0,47.0,0.05,15.0,46.0,47.0,55.0,
21050601,8.63,1.0,4.0,4.0,0.01,15.0,46.0,47.0,55.0,
19060413,9.98,1.0,4.0,4.0,0.05,15.0,46.0,47.0,55.0,
19060491,4.37,1.0,2.0,2.0,0.05,15.0,46.0,47.0,55.0,
19060416,4.4,1.0,15.0,15.0,0.03,15.0,46.0,47.0,55.0,
18040255,9.96,1.0,993.0,992.0,3.98,15.0,46.0,47.0,55.0,
21050676,9.27,1.0,7175.0,7174.0,8.55,15.0,46.0,47.0,55.0,
18040177,9.95,1.0,7222.0,7221.0,8.61,15.0,46.0,47.0,55.0,
19060551,9.95,1.0,3.0,3.0,0.08,15.0,46.0,47.0,55.0,
21110903,6.56,1.0,4.0,4.0,0.17,15.0,46.0,47.0,55.0,
21050719,9.96,1.0,6.0,6.0,0.17,15.0,46.0,47.0,55.0,
18040304,9.95,1.0,40.0,40.0,0.13,15.0,46.0,47.0,55.0,
18040301,9.98,1.0,50.0,50.0,0.13,15.0,46.0,47.0,55.0,
19060326,9.94,1.0,985.0,984.0,5.81,15.0,46.0,47.0,55.0,
21110977,9.95,1.0,9929.0,9931.0,9.93,15.0,46.0,47.0,55.0,
19060551,9.93,1.0,9921.0,9956.0,9.97,15.0,46.0,47.0,55.0,
21111069,9.96,1.0,9980.0,9991.0,9.97,15.0,46.0,47.0,55.0,
21050601,9.91,1.0,5357.0,5356.0,5.31,15.0,46.0,47.0,55.0,
21050716,9.95,1.0,973.0,973.0,5.31,15.0,46.0,47.0,55.0,
21050697,9.95,1.0,6329.0,6330.0,6.0,15.0,46.0,47.0,55.0,
21050584,9.95,1.0,9925.0,9925.0,9.97,15.0,46.0,47.0,55.0,
21050651,9.94,1.0,8082.0,8082.0,9.97,15.0,46.0,47.0,55.0,
21110903,2.03,1.0,951.0,951.0,8.22,15.0,46.0,47.0,55.0,
18040245,8.1,1.0,21.0,21.0,2.03,15.0,46.0,47.0,55.0,
19060395,9.95,1.0,0.0,0.0,0.01,15.0,46.0,47.0,55.0,
18040301,9.69,1.0,0.0,0.0,0.01,15.0,46.0,47.0,55.0,
21111040,4.64,1.0,17.0,17.0,0.02,15.0,46.0,47.0,55.0,
19060326,4.67,1.0,17.0,17.0,0.07,15.0,46.0,47.0,55.0,
19060326,1.25,1.0,29.0,29.0,0.17,15.0,46.0,47.0,55.0,
21050599,0.05,1.0,0.0,0.0,0.01,15.0,409.0,503.0,418.0,
19060395,1.66,1.0,85.0,87.0,0.08,15.0,409.0,503.0,418.0,
21111023,3.69,1.0,971.0,972.0,2.92,15.0,409.0,503.0,418.0,
21110979,4.18,1.0,3638.0,3640.0,3.4,15.0,409.0,503.0,418.0,
19060395,2.01,1.0,967.0,970.0,1.83,15.0,409.0,503.0,418.0,
18040304,1.13,1.0,980.0,983.0,0.91,15.0,409.0,503.0,418.0,
19060416,2.03,1.0,71.0,78.0,1.92,15.0,409.0,503.0,418.0,
21050703,2.14,1.0,9.0,9.0,1.99,15.0,409.0,503.0,418.0,
19060345,1.12,1.0,67.0,126.0,0.1,15.0,409.0,503.0,418.0,
18040203,1.77,1.0,947.0,947.0,0.99,15.0,409.0,503.0,418.0,
19060334,1.96,1.0,947.0,947.0,0.99,15.0,409.0,503.0,418.0,
21050851,0.95,1.0,4.0,4.0,0.13,15.0,409.0,503.0,418.0,
19060419,0.99,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050734,1.16,1.0,922.0,922.0,1.08,15.0,409.0,503.0,418.0,
19060450,1.22,1.0,990.0,992.0,1.09,15.0,409.0,503.0,418.0,
21111023,1.28,1.0,83.0,608.0,1.1,15.0,409.0,503.0,418.0,
18040271,9.94,1.0,610.0,657.0,0.42,15.0,409.0,503.0,418.0,
21110979,9.96,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050687,4.42,1.0,92.0,92.0,0.09,15.0,409.0,503.0,418.0,
15020035,9.21,1.0,136.0,136.0,0.1,15.0,409.0,503.0,418.0,
21110979,9.96,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060439,9.33,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040296,9.36,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040271,9.94,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040177,9.95,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040245,9.94,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040234,3.29,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060557,9.94,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060324,9.91,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040174,9.96,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050858,9.98,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21110903,9.99,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060324,9.93,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060551,9.92,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050851,9.99,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21111028,9.93,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050660,8.21,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060326,8.23,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21110961,7.65,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060395,9.95,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050601,9.95,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21110977,9.95,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040203,9.92,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050822,9.97,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21111069,9.97,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040301,9.89,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060326,9.93,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060416,9.94,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040178,9.33,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050783,9.37,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060416,9.96,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050719,9.99,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040181,9.92,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060345,9.92,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040296,9.19,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040215,9.31,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040301,7.69,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050813,7.09,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060428,3.44,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21111023,4.5,1.0,17.0,17.0,0.01,15.0,409.0,503.0,418.0,
18040304,9.93,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060551,9.94,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21110979,9.95,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040234,9.94,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21110961,9.91,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060450,9.98,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21110979,9.95,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21110860,9.98,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050615,9.92,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21110860,9.86,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060551,9.97,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060357,9.97,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050754,9.98,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
19060413,9.94,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050697,8.35,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050660,8.4,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040178,9.96,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040245,9.95,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050584,9.98,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050719,7.31,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21111028,9.96,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040272,6.68,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21110979,9.97,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050615,9.93,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050719,9.98,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050754,9.97,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040190,9.97,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040301,9.98,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050822,9.97,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
21050719,8.21,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
18040296,1.26,1.0,951.0,952.0,0.9,15.0,39.0,75.0,48.0,
21050703,3.2,1.0,956.0,956.0,1.82,15.0,39.0,75.0,48.0,
19060415,3.22,1.0,90.0,90.0,1.82,15.0,39.0,75.0,48.0,
18040271,4.05,1.0,800.0,800.0,0.45,15.0,39.0,75.0,48.0,
21111040,4.09,1.0,855.0,855.0,0.58,15.0,39.0,75.0,48.0,
21050676,2.64,1.0,855.0,855.0,0.58,15.0,39.0,75.0,48.0,
21050822,3.62,1.0,941.0,946.0,1.5,15.0,39.0,75.0,48.0,
21110979,3.68,1.0,2622.0,2627.0,1.5,15.0,39.0,75.0,48.0,
21050719,0.51,1.0,888.0,888.0,0.5,15.0,39.0,75.0,48.0,
19060551,3.95,1.0,918.0,918.0,0.52,15.0,39.0,75.0,48.0,
21050601,4.0,1.0,0.0,0.0,0.02,15.0,39.0,75.0,48.0,
19060563,1.01,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
21110860,1.02,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
19060416,1.01,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
21050851,9.94,1.0,0.0,0.0,0.01,15.0,39.0,75.0,48.0,
21050719,9.93,1.0,0.0,0.0,0.01,15.0,39.0,75.0,48.0,
19060419,9.95,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
19060535,4.0,1.0,0.0,0.0,0.01,15.0,39.0,75.0,48.0,
18040245,9.15,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
21050716,9.99,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
18040304,9.91,1.0,8.0,8.0,0.02,15.0,39.0,75.0,48.0,
19060326,8.89,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
19060395,9.3,1.0,24.0,24.0,0.02,15.0,39.0,75.0,48.0,
17020151,9.93,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
18040215,9.91,1.0,5.0,5.0,0.01,15.0,39.0,75.0,48.0,
19060306,9.97,1.0,5.0,5.0,0.01,15.0,39.0,75.0,48.0,
18040301,9.92,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
21050783,33.43,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
19060563,3.98,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
21050582,87.35,1.0,960.0,960.0,3.85,15.0,39.0,75.0,48.0,
19060416,9.94,1.0,5198.0,5199.0,3.88,15.0,39.0,75.0,48.0,
21110993,9.95,1.0,4.0,4.0,0.02,15.0,39.0,75.0,48.0,
21111028,9.69,1.0,10.0,10.0,0.02,15.0,39.0,75.0,48.0,
19060334,9.97,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
18040304,9.99,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
18040296,9.98,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
18040304,5.9,1.0,7.0,7.0,0.01,15.0,39.0,75.0,48.0,
15020030,9.94,1.0,10.0,10.0,0.01,15.0,39.0,75.0,48.0,
19060438,9.93,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
21050692,9.94,1.0,5.0,5.0,0.06,15.0,39.0,75.0,48.0,
21050717,9.98,1.0,5.0,5.0,0.06,15.0,39.0,75.0,48.0,
21111040,9.98,1.0,1.0,1.0,0.05,15.0,39.0,75.0,48.0,
18040304,6.17,1.0,4.0,4.0,0.03,15.0,39.0,75.0,48.0,
19060315,7.28,1.0,4.0,4.0,0.03,15.0,39.0,75.0,48.0,
21050651,9.98,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
21111023,8.63,1.0,0.0,0.0,0.0,15.0,39.0,75.0,48.0,
21050719,9.97,1.0,0.0,0.0,0.01,15.0,39.0,75.0,48.0,
19060571,8.51,1.0,0.0,0.0,0.02,15.0,39.0,75.0,48.0,
18040304,2.05,1.0,87.0,87.0,0.27,15.0,66.0,72.0,75.0,
21050719,2.12,1.0,327.0,327.0,0.27,15.0,66.0,72.0,75.0,
21110979,1.07,1.0,57.0,7.0,0.03,15.0,66.0,72.0,75.0,
21110903,1.16,1.0,2.0,2.0,0.03,15.0,66.0,72.0,75.0,
18040304,1.46,1.0,78.0,78.0,0.17,15.0,66.0,72.0,75.0,
21111069,1.47,1.0,78.0,78.0,1.09,15.0,66.0,72.0,75.0,
21050692,1.15,1.0,9.0,9.0,1.1,15.0,66.0,72.0,75.0,
21050734,0.76,1.0,93.0,93.0,0.66,15.0,66.0,72.0,75.0,
19060447,0.78,1.0,83.0,83.0,0.67,15.0,66.0,72.0,75.0,
18040245,0.59,1.0,6.0,6.0,0.33,15.0,66.0,72.0,75.0,
18040254,1.57,1.0,764.0,764.0,1.0,15.0,66.0,72.0,75.0,
21110979,3.58,1.0,972.0,973.0,2.88,15.0,66.0,72.0,75.0,
17020148,3.62,1.0,970.0,970.0,2.91,15.0,66.0,72.0,75.0,
18040296,1.9,1.0,79.0,79.0,1.63,15.0,66.0,72.0,75.0,
19060551,1.11,1.0,509.0,509.0,0.71,15.0,66.0,72.0,75.0,
19060563,1.33,1.0,965.0,965.0,1.15,15.0,66.0,72.0,75.0,
21110961,0.17,1.0,72.0,72.0,0.12,15.0,66.0,72.0,75.0,
18040304,0.36,1.0,78.0,78.0,0.3,15.0,66.0,72.0,75.0,
21050783,1.13,1.0,77.0,77.0,1.04,15.0,66.0,72.0,75.0,
19060395,1.18,1.0,71.0,71.0,1.07,15.0,66.0,72.0,75.0,
21110963,0.55,1.0,77.0,77.0,0.48,15.0,66.0,72.0,75.0,
18040304,1.34,1.0,696.0,696.0,1.21,15.0,66.0,72.0,75.0,
21050719,1.37,1.0,722.0,722.0,1.25,15.0,66.0,72.0,75.0,
19060551,1.97,1.0,876.0,876.0,1.47,15.0,66.0,72.0,75.0,
21050734,2.03,1.0,876.0,876.0,1.47,15.0,66.0,72.0,75.0,
21111023,1.39,1.0,92.0,96.0,1.23,15.0,66.0,72.0,75.0,
21050784,2.15,1.0,974.0,976.0,2.11,15.0,66.0,72.0,75.0,
21050822,4.07,1.0,974.0,977.0,2.25,15.0,66.0,72.0,75.0,
21050582,4.11,1.0,795.0,803.0,2.25,15.0,66.0,72.0,75.0,
18040245,3.35,1.0,782.0,79.0,2.2,15.0,66.0,72.0,75.0,
18040304,3.92,1.0,965.0,966.0,2.0,15.0,66.0,72.0,75.0,
21110903,0.77,1.0,93.0,93.0,0.74,15.0,66.0,72.0,75.0,
21110977,3.06,1.0,74.0,74.0,1.08,15.0,66.0,72.0,75.0,
21111069,0.78,1.0,32.0,32.0,0.62,15.0,66.0,72.0,75.0,
21110979,0.61,1.0,292.0,292.0,0.55,15.0,66.0,72.0,75.0,
19060416,2.05,1.0,87.0,87.0,0.27,15.0,66.0,72.0,75.0,
19060416,2.12,1.0,327.0,327.0,0.27,15.0,66.0,72.0,75.0,
21050719,1.07,1.0,57.0,7.0,0.03,15.0,66.0,72.0,75.0,
21050697,1.16,1.0,2.0,2.0,0.03,15.0,66.0,72.0,75.0,
21050576,1.46,1.0,78.0,78.0,0.17,15.0,66.0,72.0,75.0,
18040296,1.47,1.0,78.0,78.0,1.09,15.0,66.0,72.0,75.0,
21050719,1.15,1.0,9.0,9.0,1.1,15.0,66.0,72.0,75.0,
21050783,0.76,1.0,93.0,93.0,0.66,15.0,66.0,72.0,75.0,
